OriginalRowIndex,ActualSalePrice,PredictedSalePrice,AbsoluteError,PercentageError
1322,190000,241990.78269981052,51990.782699810516,27.363569842005536
837,100000,90098.69008052006,9901.309919479943,9.901309919479944
413,115000,95341.36324660247,19658.636753397528,17.09446674208481
522,159000,173676.65152067528,14676.651520675281,9.230598440676276
1036,315500,325740.18218287546,10240.182182875462,3.24569958252788
615,137500,158325.33963599743,20825.33963599743,15.145701553452676
218,311500,229722.43909948703,81777.56090051297,26.25282853949052
1032,310000,302408.9177249184,7591.0822750816005,2.4487362177682583
1289,281000,303266.84744191385,22266.84744191385,7.924144997122366
887,135500,147932.11303247535,12432.113032475347,9.174991167878485
